Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2023-10-21,All Results,West Virginia,1.0,Very Low,,1.3419655661376744,1.111822083155377,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Wyoming,7.070402843002026,Moderate,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-21,All Results,Virginia,35.65717146786349,Very High,,4.317112166686454,4.2588759938319365,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Virginia,1.0,Very Low,,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2025-06-14,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-11-19,All Results,Wisconsin,1.0,Very Low,,8.066354785156427,7.089537934715125,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,Wisconsin,1.0,Very Low,,3.502913307326323,4.6566863402184655,2026-04-02T07:11:52.292Z
2025-08-02,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-05,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,Vermont,1.339935721871282,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Virginia,2.161421929168767,Very Low,,1.2473696396410263,1.0,2026-04-02T07:11:52.292Z
2025-11-15,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,6 Months,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Washington,1.0,Very Low,,1.3908865818572569,1.781773163714513,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,45 Days,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Wyoming,2.730936787336661,Low,,3.33328466723541,2.541309427578649,2026-04-02T07:11:52.292Z
2024-06-01,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-11,All Results,Virginia,1.0,Very Low,,1.5259128450225186,1.0,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Virginia,4.07399014813601,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,West Virginia,1.6855901614574735,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Wyoming,4.602100662212292,Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2024-12-07,All Results,Vermont,1.0,Very Low,,1.5422879872164104,1.6524754803271864,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Vermont,3.01445023461881,Low,,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Virginia,2.084322631984868,Very Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2025-08-23,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-07,All Results,Washington,1.0,Very Low,,1.5422879872164104,4.659114606699998,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,Washington,9.800147161869743,Moderate,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-16,All Results,West Virginia,5.108034515804353,Low,,7.444367759823258,6.003127793087807,2026-04-02T07:11:52.292Z
2025-11-01,All Results,West Virginia,6.238508413255365,Moderate,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Vermont,37.26328285823947,Very High,,18.704487683194564,20.691391772792407,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-23,All Results,Wisconsin,4.068983312422911,Low,,9.555008529593175,6.10851733171581,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Vermont,1.1940075695325665,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Virginia,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Wisconsin,11.679334465192207,High,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Vermont,2.016251685025804,Very Low,,1.351875576549327,1.1533906918605743,2026-04-02T07:11:52.292Z
2023-07-15,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,6 Months,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Wisconsin,60.40979336313035,Very High,,18.704487683194564,30.103935866877315,2026-04-02T07:11:52.292Z
2024-01-27,All Results,Wisconsin,4.095915291742893,Low,,7.137480096880066,5.015254196504284,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-29,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-30,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-10-01,All Results,Wisconsin,2.762224259592661,Low,,1.5234886561287575,1.3997738535007196,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-08,All Results,Vermont,23.443524515080263,Very High,,19.115047678363567,21.49623155842879,2026-04-02T07:11:52.292Z
2023-07-08,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,All Results,Virginia,8.81670186469161,Moderate,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-23,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Wisconsin,1.0,Very Low,,2.017196586278671,2.269399281617207,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-30,All Results,West Virginia,1.0,Very Low,,1.0628012697548517,1.2851685236365145,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,West Virginia,1.5217138679109623,Very Low,,4.931375011147163,4.335652285315671,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,West Virginia,1.0,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2025-10-25,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-03,All Results,Wisconsin,10.55669842105543,Moderate,,15.1651701245299,17.042691672813643,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-08,All Results,Wyoming,18.093250008517373,Very High,,7.512830161839316,7.194398505039106,2026-04-02T07:11:52.292Z
2025-10-25,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-29,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-31,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Vermont,6.767917108995734,Moderate,,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2025-11-15,6 Months,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Virginia,2.161421929168767,Very Low,,1.3866011673308356,1.359773550878664,2026-04-02T07:11:52.292Z
2025-11-22,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Washington,1.0,Very Low,,1.3908865818572569,1.781773163714513,2026-04-02T07:11:52.292Z
2023-12-30,All Results,West Virginia,9.605455634917789,Moderate,,13.666665324549047,14.542421299412975,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Wisconsin,1.0,Very Low,,2.294293656015861,1.837789283565587,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Washington,1.0,Very Low,,6.105647967396882,3.075753198465523,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Washington,1.0,Very Low,,1.0,1.2834278209111458,2026-04-02T07:11:52.292Z
2025-05-03,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,West Virginia,2.465726915301562,Very Low,,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2022-08-20,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Wyoming,1.0,Very Low,,1.0,1.3442154047933963,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Washington,1.0,Very Low,,1.0,1.3442154047933963,2026-04-02T07:11:52.292Z
2024-06-01,All Results,Washington,1.0,Very Low,,1.0,1.7959166306262264,2026-04-02T07:11:52.292Z
2025-10-18,All Results,West Virginia,1.6855901614574735,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-15,All Results,Vermont,19.30102927471484,Very High,,16.462694830927248,19.82132979355381,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Virginia,2.161421929168767,Very Low,,1.4021156078105,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Virginia,10.293429309017526,Moderate,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2025-03-01,All Results,West Virginia,5.915177147814945,Low,,9.802697409107116,7.789618094739849,2026-04-02T07:11:52.292Z
2023-09-09,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,West Virginia,2.342285471706972,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-23,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-30,All Results,Vermont,1.2679072558444169,Very Low,,1.0628012697548517,1.0,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,Vermont,5.934544944828135,Low,,3.263186560806039,5.995207785486612,2026-04-02T07:11:52.292Z
2023-09-30,All Results,Virginia,2.229551361050003,Very Low,,1.0628012697548517,1.2851685236365145,2026-04-02T07:11:52.292Z
2025-06-14,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-03,All Results,Washington,1.0,Very Low,,6.389576584822532,5.2676148152460325,2026-04-02T07:11:52.292Z
2024-09-21,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-04,All Results,Vermont,2.7526348034929997,Low,,2.073736795600065,1.5434368266085108,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Vermont,1.6633503546525217,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-20,All Results,Virginia,1.0,Very Low,,2.052187475199882,1.2367410599195776,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Washington,1.0,Very Low,,3.33328466723541,2.541309427578649,2026-04-02T07:11:52.292Z
2024-03-23,All Results,West Virginia,1.0,Very Low,,3.33328466723541,2.132249607843604,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,6 Months,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-17,All Results,Virginia,1.0,Very Low,,6.46873244959363,4.7312589975816834,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,Virginia,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2025-04-12,All Results,Washington,1.0,Very Low,,1.0783411469330255,1.203879393824704,2026-04-02T07:11:52.292Z
2024-08-03,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-08,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-10,All Results,Wisconsin,3.279290989678485,Low,,1.085384422740482,1.0,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Wyoming,14.992786201720351,High,,13.666665324549047,15.363743264816096,2026-04-02T07:11:52.292Z
2024-06-08,All Results,Wyoming,1.0,Very Low,,1.0,1.6465299349271063,2026-04-02T07:11:52.292Z
2025-06-07,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,6 Months,Washington,23.970041001748022,Very High,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2024-03-16,All Results,West Virginia,2.409318821871205,Very Low,,3.161337953420598,2.171997192656054,2026-04-02T07:11:52.292Z
2024-11-23,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-08,All Results,Wisconsin,4.082042130895902,Low,,7.512830161839316,9.065753920901148,2026-04-02T07:11:52.292Z
2024-12-14,All Results,Wisconsin,1.0,Very Low,,2.111934062512096,1.406238993312356,2026-04-02T07:11:52.292Z
2025-11-15,6 Months,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Wyoming,1.0,Very Low,,2.007779763050493,2.340197244218462,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-11,All Results,Wisconsin,1.0,Very Low,,1.5259128450225186,1.5003525736724852,2026-04-02T07:11:52.292Z
2026-03-07,45 Days,Wisconsin,1.0,Very Low,,1.1750167113814076,1.3500334227628152,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Vermont,3.01445023461881,Low,,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2026-01-24,All Results,West Virginia,4.738832632522957,Low,,5.192954237936493,4.815170181606068,2026-04-02T07:11:52.292Z
2025-06-21,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Wisconsin,1.0,Very Low,,1.4021156078105,1.3848686483285133,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-11,All Results,Washington,1.0,Very Low,,2.0156841907140293,2.130644116135336,2026-04-02T07:11:52.292Z
2024-05-04,All Results,Washington,1.0,Very Low,,2.073736795600065,2.60403676459162,2026-04-02T07:11:52.292Z
2024-03-09,All Results,Washington,1.0,Very Low,,4.5779961771440325,2.9630567633369687,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-04,All Results,Wisconsin,1.0,Very Low,,1.3050626277837976,1.1589003747233029,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Vermont,5.556944398377991,Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Vermont,22.953963711432607,Very High,,4.931375011147163,8.937257817077494,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Virginia,1.0,Very Low,,5.843059805158787,3.9105150091601657,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,Wyoming,2.710089279796878,Low,,2.111934062512096,6.096286175578373,2026-04-02T07:11:52.292Z
2026-03-21,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,West Virginia,1.4903377988483208,Very Low,,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Virginia,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Virginia,33.84752759631004,Very High,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Wisconsin,1.0,Very Low,,1.1750167113814076,1.3500334227628152,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Wyoming,1.0,Very Low,,1.6119364693800402,1.6014496414865935,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Vermont,15.68359337476666,High,,9.802697409107116,10.735090744159198,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Virginia,11.328581570067788,High,,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2025-01-18,All Results,Washington,25.77608613431629,Very High,,11.818057706954669,12.375673806158405,2026-04-02T07:11:52.292Z
2025-04-12,All Results,West Virginia,5.308012026431051,Low,,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,6 Months,West Virginia,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-06-08,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Wisconsin,11.679334465192207,High,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Vermont,2.519913099927758,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Virginia,1.0,Very Low,,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Washington,1.0,Very Low,,1.0,1.2659570468066357,2026-04-02T07:11:52.292Z
2025-05-10,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,6 Months,West Virginia,1.6855901614574735,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-18,All Results,Wisconsin,34.00755993125532,Very High,,11.818057706954669,12.564486523973413,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-22,All Results,Virginia,2.229551361050003,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-06,All Results,Wisconsin,1.0,Very Low,,2.717777853797175,4.820594448471707,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Virginia,1.0,Very Low,,3.33328466723541,2.132249607843604,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Washington,1.0,Very Low,,6.010971609638483,6.562397628821551,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Washington,1.0,Very Low,,2.007779763050493,2.340197244218462,2026-04-02T07:11:52.292Z
2024-08-24,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Wisconsin,2.875473215121907,Low,,14.6664951811647,15.067886191358577,2026-04-02T07:11:52.292Z
2025-12-27,1 Year,Wisconsin,10.9600121942386,Moderate,,10.316871363795894,10.9600121942386,2026-04-02T07:11:52.292Z
2024-10-12,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-08,All Results,Virginia,183.7279599349241,Very High,,19.115047678363567,18.942671910678257,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-22,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-18,All Results,West Virginia,8.130524229072186,Moderate,,11.818057706954669,10.416089563584915,2026-04-02T07:11:52.292Z
2025-10-11,6 Months,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Virginia,2.2688167957117105,Very Low,,4.518914718857511,4.502938584921396,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,Virginia,7.510225644728983,Moderate,,5.192954237936493,4.815170181606068,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,West Virginia,1.0,Very Low,,1.1750167113814076,1.603490235910345,2026-04-02T07:11:52.292Z
2023-01-14,All Results,Wisconsin,1.0,Very Low,,5.291988397933244,4.283579340621454,2026-04-02T07:11:52.292Z
2024-05-04,All Results,Wisconsin,1.0,Very Low,,2.073736795600065,2.866568718668605,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,Vermont,3.1744863662204503,Low,,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Virginia,2.109749742378554,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-21,All Results,Washington,1.0,Very Low,,1.3419655661376744,1.572109049119972,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,Wisconsin,1.2501235000283593,Very Low,,5.192954237936493,4.973909548072642,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Wyoming,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2024-06-29,All Results,Vermont,1.3429179279661418,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,6 Months,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,Virginia,1.0,Very Low,,5.669905558266727,5.1572706475900825,2026-04-02T07:11:52.292Z
2025-06-28,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Washington,1.0,Very Low,,6.942547508502603,4.082848716742049,2026-04-02T07:11:52.292Z
2024-08-31,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
